user,product,title,rating
351,86320,Melancholia (2011),3.432688392817308
610,86320,Melancholia (2011),3.4573599322814275
325,80,"White Balloon, The (Badkonake sefid) (1995)",3.7328902961121146
474,8880,Mask (1985),3.544492153104609
217,1840,He Got Game (1998),2.7580380948636734
268,1680,Sliding Doors (1998),3.7823236994267972
222,1680,Sliding Doors (1998),3.5378005143426368
68,1680,Sliding Doors (1998),3.387181684153467
240,480,Jurassic Park (1993),4.5820415358561775
561,480,Jurassic Park (1993),3.5481826988383256
404,480,Jurassic Park (1993),3.624141032576569
164,480,Jurassic Park (1993),4.695340649396124
165,480,Jurassic Park (1993),3.8735340022418407
486,480,Jurassic Park (1993),4.51833922183279
86,480,Jurassic Park (1993),4.127331405334931
7,480,Jurassic Park (1993),3.9101833617902084
569,480,Jurassic Park (1993),4.33033578805229
170,480,Jurassic Park (1993),3.5454944923737504
572,480,Jurassic Park (1993),3.6966699950983024
254,480,Jurassic Park (1993),4.061438843793038
95,480,Jurassic Park (1993),4.030923212384606
415,480,Jurassic Park (1993),3.9213926682321234
18,480,Jurassic Park (1993),3.7984996762266485
579,480,Jurassic Park (1993),4.727852645523796
580,480,Jurassic Park (1993),3.645119940675829
183,480,Jurassic Park (1993),4.101311470396194
426,480,Jurassic Park (1993),3.7791385785003113
590,480,Jurassic Park (1993),3.5295572367492065
432,480,Jurassic Park (1993),3.494699497365316
193,480,Jurassic Park (1993),2.5316289575942843
434,480,Jurassic Park (1993),3.394558182935974
275,480,Jurassic Park (1993),3.53403572291872
436,480,Jurassic Park (1993),3.6823839650457595
38,480,Jurassic Park (1993),3.325192291864502
122,480,Jurassic Park (1993),4.451795686550821
282,480,Jurassic Park (1993),4.217451207039868
45,480,Jurassic Park (1993),4.263533123448299
605,480,Jurassic Park (1993),3.7213168514143717
525,480,Jurassic Park (1993),3.763231488536872
527,480,Jurassic Park (1993),4.513219751496633
452,480,Jurassic Park (1993),4.760841780548467
373,480,Jurassic Park (1993),3.3445426920244046
133,480,Jurassic Park (1993),3.030743985614545
54,480,Jurassic Park (1993),3.2514888497650416
137,480,Jurassic Park (1993),3.4276026490003435
217,480,Jurassic Park (1993),3.3654402695753465
379,480,Jurassic Park (1993),3.647922359720363
304,480,Jurassic Park (1993),4.295919172090123
386,480,Jurassic Park (1993),2.9174507857522647
546,480,Jurassic Park (1993),3.5952553621207795
314,480,Jurassic Park (1993),3.2423715407246294
555,480,Jurassic Park (1993),4.125782242261737
156,480,Jurassic Park (1993),3.222107870947484
318,480,Jurassic Park (1993),3.7927402908510226
399,480,Jurassic Park (1993),4.5387974756299165
425,8640,King Arthur (2004),3.522527628006546
432,8640,King Arthur (2004),3.98914723913456
18,86880,Pirates of the Caribbean: On Stranger Tides (2011),3.2108349670143284
586,86880,Pirates of the Caribbean: On Stranger Tides (2011),4.805178736159259
139,86880,Pirates of the Caribbean: On Stranger Tides (2011),2.5638821080645062
